id,truth
15746937,1
1448040,0
10893632,0
61821081,0
43216950,0
1080257,0
10418335,0
10418553,0
12552046,0
11211323,0
15772397,0
13355427,0
711954,0
10455705,0
1778552,0
1411669,0
427842,0
15720570,1
798167,0
712045,0
4991958,0
42876580,0
61680939,0
5543925,0
43429852,0
42876580,0
1695727,0
12580740,0
15746669,0
9904477,0
4924805,0
11002073,0
12737672,0
727056,0
211241,0
4992097,0
1448040,0
15801498,0
12552046,0
9935010,1
13471760,0
8692715,0
180655,0
12525630,0
15186237,0
30571393,0
42783425,0
212007,0
8625450,0
764525,0
12596900,0
43717364,0
712045,0
4915991,0
10893632,0
427403,0
8692715,0
8671964,0
55298635,0
12116713,0
132902,0
9911944,1
3698277,0
781354,0
1767331,0
12775120,0
11209685,0
43640439,0
15747282,0
43462149,0
5543925,0
14325954,0
43494765,0
21937035,0
711954,0
48245333,0
4991958,0
1116563,0
1415036,1
9911944,1
12596900,0
12722923,0
12116713,0
695065,0
54633694,0
15809007,0
12729376,0
1447833,0
57551604,0
12596900,0
45202007,0
1415432,0
8673925,0
5162243,0
45163580,0
8672403,0
61667885,0
712045,0
20466015,0
4981863,0
1408710,0
42961163,0
797450,0
1107443,0
61667780,0
1080257,0
43241044,0
42945008,0
1408298,0
325719,0
8673707,0
30585041,1
1111260,0
31527502,0
12525630,0
4918226,0
151729,0
58487851,0
10428138,0
1809092,0
132612,0
1432499,0
427842,0
5203617,0
15783721,0
4992097,0
1408298,0
1447833,0
151729,0
12775191,0
1408298,0
50829132,0
133557,0
761828,0
10410738,0
61657443,0
12526530,0
5162243,0
12775191,0
44881315,0
12731042,0
67913669,0
12733092,0
41195327,0
54138103,0
10422498,1
54342249,0
203609,0
12729376,0
12775120,0
30591045,0
43213808,0
764525,0
1408298,0
15672879,0
14224767,0
51119407,0
54133732,0
12775191,0
9921231,0
797450,0
4918307,0
48985610,0
5203617,0
55988034,0
1115587,0
1083136,0
42876135,0
1415036,1
15807800,0
2168629,0
43239940,0
770119,0
767720,0
54335119,0
9921231,0
12724466,0
10422498,1
1155797,0
797450,0
180956,0
8825782,0
20466582,0
41861148,0
42969016,0
1411669,0
4992097,0
5162243,0
42945667,0
55794610,0
712119,0
42947073,1
10332521,0
1809092,0
10411937,0
8672403,0
12683733,1
9921231,0
10424643,0
10418335,0
10418574,0
43635667,1
10418574,0
43656641,0
10426841,0
30563412,0
770520,0
11540168,0
211241,0
180655,0
8672403,0
797486,0
5551031,0
2168629,0
13355427,0
10406525,0
54340376,0
15757589,0
12407642,1
1703751,0
43667668,0
58613808,1
43681428,0
36581168,0
1395326,1
54342811,0
15556677,0
12722923,0
13720243,0
53645893,0
1767331,0
31598850,0
133557,0
9922696,0
1427749,0
